iter	AUC	Logloss
2556	0.9125662528	0.3032030254
2557	0.9125673307	0.3032015102
2558	0.9125677981	0.3032007503
2559	0.9125680579	0.3032007474
2560	0.9125698564	0.3031985419
2561	0.9125699083	0.3031986129
2562	0.9125733529	0.3031928944
2563	0.912573249	0.3031922411
2564	0.9125733139	0.3031913102
2565	0.912573697	0.3031904163
2566	0.912575015	0.3031894583
2567	0.9125747358	0.3031892628
2568	0.9125756319	0.3031862915
2569	0.9125764435	0.3031867559
2570	0.9125758591	0.3031872714
2571	0.9125767746	0.3031863373
2572	0.9125765604	0.3031866349
2573	0.9125774694	0.3031857923
2574	0.9125774629	0.3031855296
2575	0.9125786641	0.3031842458
2576	0.9125750086	0.3031878744
2577	0.912575015	0.3031877722
2578	0.9125770993	0.3031843558
2579	0.9125774889	0.3031848939
2580	0.9125768266	0.3031861308
2581	0.9125772421	0.3031859505
2582	0.9125762682	0.3031872819
2583	0.912576002	0.3031870059
2584	0.9125757812	0.3031867451
2585	0.9125743658	0.3031887075
2586	0.9125749306	0.303189072
2587	0.9125756254	0.3031870205
2588	0.9125750021	0.3031886078
2589	0.9125749826	0.3031881003
2590	0.9125746385	0.3031883334
2591	0.9125748073	0.3031881862
2592	0.9125753722	0.3031880677
2593	0.9125761838	0.3031866109
2594	0.9125762812	0.3031878361
2595	0.9125745281	0.3031896735
2596	0.9125748073	0.3031896131
2597	0.912574606	0.3031901684
2598	0.9125741125	0.3031900349
2599	0.9125740801	0.3031898875
2600	0.9125742813	0.3031898797
2601	0.9125749177	0.3031893151
2602	0.9125759955	0.3031870127
2603	0.9125767032	0.30318907
2604	0.9125760637	0.3031902541
2605	0.9125775765	0.3031881775
2606	0.9125787907	0.3031855005
2607	0.9125803555	0.3031850765
2608	0.9125800243	0.3031852597
2609	0.912580547	0.3031846889
2610	0.9125818002	0.3031823687
2611	0.9125811768	0.3031823486
2612	0.9125814171	0.30318145
2613	0.9125828131	0.3031802802
2614	0.9125823391	0.3031801524
2615	0.9125822871	0.3031800077
2616	0.9125820209	0.3031807926
2617	0.9125852349	0.3031766499
2618	0.9125849038	0.3031765728
2619	0.9125864621	0.3031749511
2620	0.9125885853	0.3031726066
2621	0.9125902215	0.3031701615
2622	0.9125901955	0.3031703539
2623	0.9125899618	0.3031703049
2624	0.912590663	0.3031693419
2625	0.912590228	0.3031687869
2626	0.9125901176	0.3031697044
2627	0.9125910591	0.3031682659
2628	0.9125917733	0.3031673648
2629	0.9125914941	0.3031679192
2630	0.9125912539	0.3031688269
2631	0.9125926758	0.3031668447
2632	0.9125907604	0.3031701315
2633	0.9125919486	0.3031683752
2634	0.9125928966	0.3031669289
2635	0.9125935978	0.3031661326
2636	0.9125929226	0.303167554
2637	0.9125916694	0.3031692646
2638	0.9125922668	0.3031680304
2639	0.9125909163	0.3031696988
2640	0.9125915396	0.3031683904
2641	0.9125929875	0.303166579
2642	0.912593468	0.3031650364
2643	0.912593494	0.3031642581
2644	0.9125928122	0.3031657348
2645	0.9125968768	0.3031603617
2646	0.9125978377	0.3031587523
2647	0.912597552	0.3031593918
2648	0.9125979806	0.3031576573
2649	0.9125987143	0.3031565702
2650	0.9125974027	0.3031573097
2651	0.9125983507	0.3031548667
2652	0.9125982013	0.3031555886
2653	0.912597604	0.3031566369
2654	0.9125977728	0.3031564602
2655	0.9125981429	0.3031557981
2656	0.9125985649	0.3031560713
2657	0.9126000453	0.3031539018
2658	0.9126014738	0.3031518549
2659	0.9125990065	0.3031557113
2660	0.912600331	0.3031537256
2661	0.9125992986	0.3031540712
2662	0.9125992532	0.3031534477
2663	0.9125996558	0.3031537647
2664	0.9125996363	0.3031540474
2665	0.912601701	0.3031517824
2666	0.9126010907	0.3031533321
2667	0.9126025711	0.3031510966
2668	0.9126042528	0.3031482405
2669	0.9126048891	0.3031460949
2670	0.912606798	0.3031430019
2671	0.9126072395	0.3031442267
2672	0.9126069473	0.3031426904
2673	0.9126066941	0.3031440119
2674	0.9126054215	0.3031459994
2675	0.9126059669	0.3031455371
2676	0.9126061227	0.3031443021
2677	0.9126061876	0.3031446339
2678	0.9126050449	0.3031464948
2679	0.912605863	0.3031460143
2680	0.91260498	0.3031467914
2681	0.91260448	0.3031480399
2682	0.9126050579	0.3031476814
2683	0.9126059734	0.3031469538
2684	0.9126065253	0.3031460474
2685	0.9126071811	0.3031450308
2686	0.9126057526	0.3031469763
2687	0.9126063695	0.3031460623
2688	0.9126070058	0.3031451993
2689	0.9126076096	0.3031447276
2690	0.9126074668	0.3031449866
2691	0.9126083043	0.3031440579
2692	0.912608194	0.3031433155
2693	0.9126081355	0.3031444683
2694	0.9126075836	0.303145343
2695	0.9126046618	0.3031492601
2696	0.9126038567	0.3031497363
2697	0.9126063889	0.3031458327
2698	0.9126067525	0.3031453414
2699	0.9126067136	0.3031451903
2700	0.9126072265	0.303144084
2701	0.9126069149	0.3031445998
2702	0.9126062201	0.3031451386
2703	0.9126056422	0.3031458074
2704	0.9126058046	0.3031453758
2705	0.91260635	0.3031446085
2706	0.9126059539	0.3031463732
2707	0.9126055578	0.3031469219
2708	0.91260498	0.3031465754
2709	0.9126050059	0.3031462763
2710	0.9126045319	0.303147207
2711	0.9126043501	0.3031473748
2712	0.912603071	0.3031483734
2713	0.9126032853	0.3031482928
2714	0.9126024997	0.3031489091
2715	0.9126030321	0.3031481079
2716	0.9126020062	0.3031492484
2717	0.9126021296	0.3031490578
2718	0.9126022075	0.3031486106
2719	0.9126015517	0.3031499748
2720	0.9126011167	0.303152185
2721	0.9126001687	0.3031532746
2722	0.9125999869	0.303153366
2723	0.9126002726	0.3031521306
2724	0.9126000064	0.3031527724
2725	0.9126002531	0.303152492
2726	0.9126003375	0.3031528844
2727	0.9126005907	0.3031511745
2728	0.9126011751	0.30315158
2729	0.9126006037	0.3031530762
2730	0.9125999674	0.3031535632
2731	0.912598922	0.3031541593
2732	0.9126004804	0.3031520398
2733	0.9126007336	0.3031512306
2734	0.9126012855	0.303150762
2735	0.9126015517	0.3031511958
2736	0.9126023308	0.3031496423
2737	0.912602227	0.3031494802
2738	0.9126027724	0.3031480023
2739	0.9126046618	0.3031454073
2740	0.912604902	0.3031450037
2741	0.9126056617	0.3031427853
2742	0.9126055319	0.3031432932
2743	0.9126056747	0.3031428249
2744	0.9126069084	0.3031408911
2745	0.9126088368	0.3031380312
2746	0.9126090835	0.3031367425
2747	0.9126061487	0.3031405065
2748	0.9126063954	0.3031411645
2749	0.9126059085	0.3031411529
2750	0.9126054669	0.3031420359
2751	0.9126048111	0.3031423026
2752	0.9126044281	0.3031433833
2753	0.9126035385	0.303144733
2754	0.912603123	0.3031453815
2755	0.9126011232	0.3031487394
2756	0.912602214	0.3031470847
2757	0.912604441	0.3031439938
2758	0.9126056293	0.3031426549
2759	0.9126064214	0.3031411564
2760	0.9126062591	0.3031418404
2761	0.9126064279	0.3031417065
2762	0.9126070772	0.3031404619
2763	0.9126075057	0.3031398844
2764	0.9126075706	0.3031397582
2765	0.9126082524	0.3031384094
2766	0.912608181	0.3031384674
2767	0.9126084602	0.3031383897
2768	0.9126065123	0.3031407429
2769	0.9126060903	0.303140874
2770	0.912606785	0.3031393508
2771	0.9126078304	0.3031389404
2772	0.912607694	0.3031389388
2773	0.9126070707	0.3031402923
2774	0.9126066746	0.3031427775
2775	0.9126061292	0.3031425783
2776	0.9126065058	0.30314202
2777	0.9126048371	0.3031441783
2778	0.9126055124	0.303143652
2779	0.912605863	0.3031425279
2780	0.9126064863	0.3031419443
2781	0.912607259	0.3031418947
2782	0.9126071421	0.3031416724
2783	0.9126068369	0.303142183
2784	0.9126058046	0.3031446247
2785	0.912606798	0.303144755
2786	0.9126076875	0.3031435519
2787	0.9126068369	0.3031429198
2788	0.9126075252	0.3031420892
2789	0.9126074148	0.3031422217
2790	0.9126071616	0.3031428027
2791	0.9126072395	0.3031426969
2792	0.9126056293	0.3031445318
2793	0.9126059085	0.303144606
2794	0.912609077	0.3031392745
2795	0.9126093108	0.3031390971
2796	0.9126109015	0.3031364251
2797	0.9126096094	0.3031396618
2798	0.9126105444	0.3031386865
2799	0.9126092199	0.3031399777
2800	0.912607694	0.3031422436
2801	0.9126078174	0.3031412357
2802	0.9126098627	0.303138409
2803	0.9126101094	0.3031382625
2804	0.9126096679	0.3031386582
2805	0.9126103756	0.3031365926
2806	0.912608655	0.3031395539
2807	0.9126083758	0.3031399012
2808	0.9126091484	0.3031388351
2809	0.9126087394	0.303140191
2810	0.9126090705	0.3031393673
2811	0.9126096549	0.3031387375
2812	0.9126090445	0.3031388284
2813	0.9126090445	0.3031388827
2814	0.912611843	0.3031359513
2815	0.9126116028	0.3031369215
2816	0.91261233	0.3031366344
2817	0.9126109275	0.3031368853
2818	0.9126100769	0.3031372361
2819	0.9126100445	0.3031374386
2820	0.9126102717	0.3031372847
2821	0.9126095705	0.3031386373
2822	0.9126112327	0.3031371769
2823	0.9126126546	0.3031354352
2824	0.9126126546	0.3031354114
2825	0.9126116482	0.3031366303
2826	0.9126114275	0.3031368927
2827	0.9126118755	0.3031361797
2828	0.9126112716	0.3031370758
2829	0.9126107132	0.3031379286
2830	0.9126108691	0.3031372422
2831	0.9126112846	0.3031372739
2832	0.9126107587	0.3031380149
2833	0.9126080187	0.3031431972
2834	0.9126091614	0.3031414337
2835	0.9126093887	0.3031414529
2836	0.9126082134	0.3031428882
2837	0.912607681	0.3031435809
2838	0.9126078433	0.3031429965
2839	0.9126084862	0.303141443
2840	0.9126092328	0.3031407851
2841	0.9126092913	0.3031407011
2842	0.9126081031	0.3031424226
2843	0.9126083173	0.3031424493
2844	0.9126080706	0.3031426731
2845	0.9126069668	0.3031441138
2846	0.9126077395	0.3031427233
2847	0.9126070123	0.3031433651
2848	0.9126070577	0.3031434853
2849	0.9126066811	0.3031442236
2850	0.9126062656	0.3031449065
2851	0.9126088238	0.3031413444
2852	0.9126102068	0.3031405512
2853	0.9126082589	0.3031426318
2854	0.9126093302	0.3031409799
2855	0.9126092718	0.3031415465
2856	0.9126088952	0.3031426199
2857	0.9126100574	0.3031415656
2858	0.9126093108	0.3031421882
2859	0.9126103626	0.3031399255
2860	0.9126089277	0.3031417106
2861	0.9126093887	0.3031406263
2862	0.9126098951	0.3031391748
2863	0.9126101483	0.303138832
2864	0.9126096354	0.3031392492
2865	0.9126080771	0.3031407496
2866	0.9126083725	0.303139956
2867	0.9126067363	0.3031435814
2868	0.9126071194	0.3031430935
2869	0.9126068532	0.303143083
2870	0.9126089114	0.3031405395
2871	0.9126094504	0.3031402667
2872	0.912609353	0.303140682
2873	0.9126103918	0.3031398462
2874	0.9126126579	0.3031355995
2875	0.9126119631	0.3031366975
2876	0.9126128591	0.303135374
2877	0.9126139954	0.3031332289
2878	0.9126144304	0.303133082
2879	0.9126169172	0.3031293651
2880	0.9126139435	0.3031335222
2881	0.9126141253	0.3031332127
2882	0.9126133396	0.303135707
2883	0.9126131059	0.3031356342
2884	0.9126142616	0.3031338832
2885	0.9126141058	0.3031342098
2886	0.912615294	0.303132731
2887	0.9126140084	0.3031347728
2888	0.9126149044	0.3031334995
2889	0.912614411	0.3031349209
2890	0.9126145408	0.3031348283
2891	0.9126140214	0.3031357324
2892	0.912615307	0.3031347244
2893	0.9126166575	0.3031326342
2894	0.9126156057	0.3031344144
2895	0.9126152485	0.3031345694
2896	0.9126153524	0.3031353297
2897	0.9126157225	0.3031346567
2898	0.9126143915	0.3031353909
2899	0.9126146512	0.3031354993
2900	0.912613885	0.3031362937
2901	0.9126142941	0.3031352994
2902	0.9126150343	0.3031343565
2903	0.9126152226	0.3031344143
2904	0.9126160277	0.3031335133
2905	0.9126164822	0.3031329182
2906	0.9126151252	0.3031344512
2907	0.9126142162	0.3031360209
2908	0.9126138266	0.3031369395
2909	0.9126150603	0.3031354216
2910	0.9126174951	0.3031323745
2911	0.9126178198	0.3031306961
2912	0.9126180016	0.3031305725
2913	0.9126182613	0.3031289455
2914	0.9126190924	0.3031265364
2915	0.912618969	0.3031263135
2916	0.9126197157	0.3031251085
2917	0.9126196897	0.3031252992
2918	0.9126200403	0.3031243087
2919	0.9126204754	0.3031231434
2920	0.9126198131	0.3031239328
2921	0.9126198845	0.3031240961
2922	0.9126190859	0.303125581
2923	0.9126182808	0.3031275887
2924	0.9126159563	0.3031298808
2925	0.9126154758	0.3031306075
2926	0.9126154563	0.3031299865
2927	0.91261482	0.3031316587
2928	0.9126163394	0.3031278534
2929	0.9126161705	0.3031273454
2930	0.9126164692	0.3031280469
2931	0.9126172094	0.3031260319
2932	0.912617547	0.3031260239
2933	0.9126173912	0.3031260404
2934	0.9126184755	0.3031241477
2935	0.9126185275	0.3031248478
2936	0.9126172094	0.3031272278
2937	0.912616664	0.3031285418
2938	0.9126171575	0.3031272218
2939	0.9126158978	0.3031301478
2940	0.9126171964	0.3031290306
2941	0.9126173263	0.3031290045
2942	0.9126164692	0.3031303621
2943	0.9126150603	0.3031318246
2944	0.9126169302	0.3031295075
2945	0.9126169757	0.3031298412
2946	0.9126195664	0.3031255292
2947	0.912620774	0.3031231166
2948	0.9126203195	0.3031244568
2949	0.9126199884	0.3031245928
2950	0.9126191443	0.3031253528
2951	0.9126186573	0.30312629
2952	0.9126190404	0.3031255187
2953	0.9126200274	0.303124318
2954	0.9126179756	0.303127449
2955	0.9126184301	0.3031269546
2956	0.9126174756	0.3031277581
2957	0.9126178912	0.3031277682
2958	0.91261756	0.3031289373
2959	0.9126167289	0.3031305216
2960	0.9126168978	0.3031301515
2961	0.9126169627	0.3031296772
2962	0.9126172094	0.3031284917
2963	0.9126168913	0.3031295412
2964	0.9126192807	0.3031247641
2965	0.9126209234	0.3031222895
2966	0.9126195858	0.3031243408
2967	0.9126206442	0.3031235603
2968	0.9126203845	0.3031226961
2969	0.9126226505	0.3031182322
2970	0.9126223259	0.3031173866
2971	0.9126218843	0.3031180032
2972	0.9126224752	0.3031181935
2973	0.912622618	0.3031175851
2974	0.9126239101	0.3031164939
2975	0.9126225856	0.3031188534
2976	0.9126230271	0.3031181526
2977	0.9126220142	0.3031184561
2978	0.9126219882	0.3031192518
2979	0.9126212091	0.3031200428
2980	0.9126218649	0.3031198203
2981	0.9126215857	0.3031194262
2982	0.9126244685	0.3031162892
2983	0.9126245075	0.3031167656
2984	0.9126246763	0.3031172044
2985	0.9126249035	0.3031166066
2986	0.9126261697	0.3031150726
2987	0.9126280461	0.3031130774
2988	0.9126283383	0.3031133197
2989	0.9126271111	0.3031147134
2990	0.912628611	0.303112897
2991	0.9126286435	0.3031133383
2992	0.9126272475	0.3031154145
2993	0.9126267605	0.3031154656
2994	0.912626319	0.3031158776
2995	0.9126257346	0.3031172365
2996	0.9126264619	0.3031159223
2997	0.9126255464	0.3031171901
2998	0.9126236309	0.3031192065
2999	0.9126250334	0.3031176888
3000	0.9126250009	0.3031172162
3001	0.9126254165	0.3031166729
3002	0.912627728	0.3031125093
3003	0.9126278189	0.303112709
3004	0.912629546	0.3031108569
3005	0.9126297538	0.3031100751
3006	0.9126297083	0.3031096894
3007	0.9126312082	0.3031076998
3008	0.9126310589	0.3031072355
3009	0.9126313445	0.303106614
3010	0.9126314095	0.3031069402
3011	0.9126320653	0.3031042758
3012	0.912634143	0.3031003995
3013	0.9126371298	0.3030958296
3014	0.9126388309	0.3030937341
3015	0.912637857	0.3030949834
3016	0.9126386946	0.303093714
3017	0.9126375258	0.3030943657
3018	0.9126384413	0.3030930368
3019	0.9126382336	0.3030935625
3020	0.9126383309	0.3030934047
3021	0.9126377596	0.303094145
3022	0.9126379284	0.3030936953
3023	0.9126368051	0.303096964
3024	0.9126370583	0.3030957891
3025	0.9126372207	0.3030937789
3026	0.9126369804	0.3030939644
3027	0.9126381881	0.3030922553
3028	0.9126361104	0.3030958808
3029	0.9126360519	0.3030952221
3030	0.9126362857	0.3030952499
3031	0.9126374479	0.3030938449
3032	0.9126383245	0.3030948425
3033	0.9126395906	0.3030924918
3034	0.9126393828	0.3030930205
3035	0.9126406814	0.3030910548
3036	0.9126417332	0.3030896624
3037	0.9126430838	0.3030877827
3038	0.9126421358	0.3030888277
3039	0.912642402	0.30308898
3040	0.9126423436	0.3030893229
3041	0.912643363	0.3030879387
3042	0.9126437136	0.3030866224
3043	0.9126437071	0.3030873157
3044	0.912644707	0.3030859329
3045	0.912644759	0.3030856891
3046	0.9126454992	0.3030846823
3047	0.9126459342	0.3030840978
3048	0.9126460056	0.3030842519
3049	0.9126466549	0.3030826859
3050	0.9126463627	0.3030830606
3051	0.9126467068	0.30308251
3052	0.9126472977	0.3030819055
3053	0.912647012	0.3030825526
3054	0.9126472003	0.3030816295
3055	0.9126478236	0.3030814583
3056	0.9126469276	0.3030819781
3057	0.912647512	0.3030817134
3058	0.9126485573	0.3030800602
3059	0.912648356	0.3030805787
3060	0.9126497585	0.3030777089
3061	0.9126488755	0.303078135
3062	0.9126486612	0.3030788178
3063	0.912649765	0.3030774655
3064	0.9126497196	0.3030778012
3065	0.912649278	0.3030782352
3066	0.9126480314	0.303079745
3067	0.9126476938	0.3030801568
3068	0.9126478366	0.3030791282
3069	0.9126481353	0.303079241
3070	0.9126474341	0.3030795421
3071	0.9126461549	0.3030800986
3072	0.9126482976	0.3030764356
3073	0.9126481678	0.303076762
3074	0.9126475185	0.3030774245
3075	0.9126482392	0.3030762429
3076	0.9126473951	0.3030776453
3077	0.9126482327	0.303076595
3078	0.9126494793	0.3030749082
3079	0.9126509143	0.303073802
3080	0.9126501221	0.3030740317
3081	0.9126501935	0.3030738867
3082	0.9126497066	0.3030751854
3083	0.9126495962	0.3030751799
3084	0.9126492066	0.3030756406
3085	0.9126502455	0.3030741909
3086	0.9126484924	0.3030766412
3087	0.9126487456	0.303075878
3088	0.9126499338	0.3030739025
3089	0.9126515765	0.3030720673
3090	0.9126524985	0.3030702698
3091	0.9126518363	0.303073055
3092	0.912651661	0.3030725542
3093	0.9126524076	0.3030710109
3094	0.9126525115	0.3030709029
3095	0.9126527063	0.3030708625
3096	0.9126526998	0.3030709375
3097	0.9126509597	0.30307461
3098	0.9126521284	0.3030727111
3099	0.9126516999	0.3030739779
3100	0.9126511155	0.3030733886
3101	0.9126514986	0.3030733649
3102	0.9126517713	0.3030733176
3103	0.9126495183	0.3030777571
3104	0.9126493819	0.3030776416
3105	0.9126495507	0.3030783619
3106	0.9126464861	0.3030822393
3107	0.9126477977	0.3030794184
3108	0.9126469666	0.3030807957
3109	0.912646129	0.303081802
3110	0.9126439279	0.3030848121
3111	0.9126440123	0.3030852622
3112	0.9126447005	0.3030845343
3113	0.9126443694	0.3030849816
3114	0.9126450382	0.3030834213
3115	0.912645155	0.3030832998
3116	0.9126447005	0.3030846856
3117	0.9126432071	0.3030854256
3118	0.912645642	0.3030817144
3119	0.9126450966	0.3030818262
3120	0.912647486	0.3030790006
3121	0.912646116	0.303080124
3122	0.9126461225	0.3030795402
3123	0.9126453044	0.3030821681
3124	0.9126457394	0.3030823558
3125	0.912646103	0.303081438
3126	0.9126483041	0.3030775772
3127	0.9126485573	0.3030771483
3128	0.9126485638	0.3030772701
3129	0.9126486677	0.3030767411
3130	0.9126481288	0.3030777128
3131	0.9126475704	0.3030783639
3132	0.9126498235	0.3030757012
3133	0.91264933	0.3030764157
3134	0.912649791	0.3030746476
3135	0.9126486352	0.3030770386
3136	0.9126477003	0.3030788643
3137	0.9126475964	0.3030789379
3138	0.9126476808	0.3030788283
3139	0.9126477717	0.3030783171
3140	0.9126471873	0.3030790031
3141	0.9126472003	0.3030804047
3142	0.9126469471	0.3030805862
3143	0.9126446681	0.3030836539
3144	0.912643337	0.3030850408
3145	0.9126431487	0.3030845152
3146	0.9126445252	0.3030826263
3147	0.9126455706	0.3030818821
3148	0.9126463367	0.3030810622
3149	0.9126453758	0.3030821842
3150	0.9126459796	0.3030806736
3151	0.9126468367	0.3030801228
3152	0.9126468627	0.3030798968
3153	0.9126457199	0.3030815193
3154	0.9126464017	0.3030811566
3155	0.9126481678	0.3030784936
3156	0.9126478626	0.3030788109
3157	0.9126479145	0.3030783813
3158	0.9126492326	0.3030755599
3159	0.9126492975	0.3030757448
3160	0.9126504857	0.3030739191
3161	0.9126513753	0.3030721193
3162	0.9126524466	0.303070398
3163	0.9126534465	0.303069297
3164	0.9126533751	0.3030696839
3165	0.9126530634	0.3030699301
3166	0.9126544789	0.3030676411
3167	0.9126533102	0.3030690107
3168	0.9126517259	0.3030714604
3169	0.9126516739	0.3030722648
3170	0.912651135	0.3030726734
3171	0.9126513623	0.3030731515
3172	0.9126515636	0.3030729972
3173	0.9126492716	0.3030759926
3174	0.9126488106	0.3030745564
3175	0.9126484859	0.3030748555
3176	0.9126485249	0.303074758
3177	0.9126508818	0.3030712587
3178	0.9126509078	0.3030709576
3179	0.912651661	0.303069582
3180	0.9126515571	0.3030701678
3181	0.9126509467	0.303071117
3182	0.9126507454	0.3030708329
3183	0.9126511285	0.3030709229
3184	0.9126517713	0.3030701234
3185	0.9126509078	0.3030714479
3186	0.9126530959	0.3030695326
3187	0.9126527842	0.3030700798
3188	0.9126529336	0.3030700392
3189	0.9126538686	0.3030683292
3190	0.9126545243	0.3030677205
3191	0.9126535439	0.3030685592
3192	0.9126546412	0.3030678843
3193	0.9126548815	0.3030673746
3194	0.912657102	0.3030642175
3195	0.9126560891	0.3030671224
3196	0.912655797	0.303066595
3197	0.9126573423	0.3030642344
3198	0.9126565177	0.3030652353
3199	0.9126554528	0.3030665917
3200	0.912654862	0.3030685779
3201	0.9126556736	0.3030672218
3202	0.9126565436	0.3030656675
3203	0.9126567514	0.3030658496
3204	0.912654849	0.3030691518
3205	0.9126528362	0.3030715387
3206	0.9126529141	0.3030710899
3207	0.9126528492	0.3030720954
3208	0.9126531349	0.3030715031
3209	0.9126514792	0.3030742802
3210	0.9126518298	0.3030736871
3211	0.912653492	0.3030714588
3212	0.9126532128	0.3030708895
3213	0.9126526868	0.3030712967
3214	0.9126528037	0.3030710019
3215	0.9126534725	0.3030700563
3216	0.9126539854	0.3030697151
3217	0.9126561606	0.3030660751
3218	0.9126560697	0.3030660172
3219	0.9126569917	0.3030645685
3220	0.9126571345	0.3030647005
3221	0.912657167	0.3030645349
3222	0.9126568099	0.3030650153
3223	0.9126578228	0.3030641758
3224	0.9126570306	0.3030653679
3225	0.9126590759	0.303062566
3226	0.9126570891	0.3030655866
3227	0.9126568293	0.3030654773
3228	0.9126573488	0.3030645012
3229	0.9126570501	0.3030645953
3230	0.9126587318	0.3030618179
3231	0.9126594785	0.3030610954
3232	0.9126579461	0.3030641923
3233	0.9126583487	0.30306339
3234	0.9126586863	0.3030623379
3235	0.9126587123	0.3030635333
3236	0.9126560956	0.3030671472
3237	0.9126554139	0.3030678973
3238	0.9126550762	0.3030680343
3239	0.912654823	0.3030689228
3240	0.9126555827	0.3030679926
3241	0.9126552645	0.3030681399
3242	0.9126554723	0.3030676833
3243	0.912655732	0.3030673496
3244	0.9126556411	0.3030669307
3245	0.9126563683	0.3030671222
3246	0.9126551282	0.3030681969
3247	0.9126554918	0.3030670498
3248	0.9126550178	0.3030677207
3249	0.9126576929	0.3030632667
3250	0.9126580695	0.3030635229
3251	0.9126575955	0.3030640869
3252	0.9126560437	0.303066402
3253	0.9126546217	0.3030688255
3254	0.9126541737	0.3030692852
3255	0.9126533037	0.3030706361
3256	0.9126537127	0.3030706513
3257	0.9126540179	0.3030705402
3258	0.912654362	0.3030697984
3259	0.9126543231	0.3030695881
3260	0.9126535244	0.3030707561
3261	0.912653888	0.3030701347
3262	0.912653492	0.3030713186
3263	0.912652992	0.30307219
3264	0.9126537127	0.3030704982
3265	0.912653453	0.3030703663
3266	0.9126535374	0.3030705741
3267	0.9126542906	0.3030686877
3268	0.9126542776	0.3030690255
3269	0.9126542257	0.3030683179
3270	0.9126542971	0.3030673555
3271	0.9126553944	0.3030656558
3272	0.9126561151	0.3030647355
3273	0.912656193	0.3030655674
3274	0.9126564917	0.3030653863
3275	0.912654797	0.3030682636
3276	0.9126547126	0.3030680589
3277	0.912655271	0.3030686675
3278	0.9126544399	0.3030697556
3279	0.9126546802	0.3030703965
3280	0.9126540568	0.3030704312
3281	0.9126541932	0.3030703628
3282	0.9126525115	0.3030733578
3283	0.912652096	0.3030735277
3284	0.9126517843	0.3030739575
3285	0.9126521349	0.3030723467
3286	0.9126520635	0.3030723321
3287	0.9126524856	0.3030719053
3288	0.9126513103	0.3030737063
3289	0.9126511935	0.3030738716
3290	0.9126509532	0.3030732119
3291	0.912651122	0.3030736008
3292	0.9126511675	0.3030725682
3293	0.9126512584	0.3030719564
3294	0.9126518622	0.3030709873
3295	0.9126516545	0.3030709867
3296	0.9126507584	0.3030726847
3297	0.9126510571	0.3030722102
3298	0.9126510117	0.3030713863
3299	0.912651174	0.3030704517
3300	0.9126514986	0.3030701049
3301	0.9126513688	0.303070584
3302	0.9126513233	0.3030704378
3303	0.9126486223	0.3030747079
3304	0.9126491417	0.3030738401
3305	0.9126493625	0.3030734223
3306	0.912648408	0.3030747253
3307	0.9126477912	0.3030758671
3308	0.9126491417	0.3030744193
3309	0.9126491612	0.3030736606
3310	0.9126481872	0.3030754304
3311	0.9126481288	0.3030757492
3312	0.9126480119	0.3030762241
3313	0.9126488106	0.3030753712
3314	0.9126489274	0.303075314
3315	0.9126494988	0.3030736646
3316	0.9126486872	0.3030748408
3317	0.9126477782	0.3030766653
3318	0.9126466224	0.3030777372
3319	0.9126480898	0.3030765819
3320	0.9126482067	0.3030757626
3321	0.9126478756	0.3030762399
3322	0.9126491482	0.3030753245
3323	0.9126495378	0.3030750916
3324	0.9126499728	0.3030733517
3325	0.9126484924	0.3030739352
3326	0.9126476418	0.303075744
3327	0.9126472847	0.3030771346
3328	0.9126482522	0.3030746265
3329	0.9126482587	0.3030742279
3330	0.9126493884	0.3030730427
3331	0.912651122	0.3030713032
3332	0.9126517389	0.3030701617
3333	0.9126512	0.303070875
3334	0.9126510052	0.3030716477
3335	0.9126499988	0.3030734852
3336	0.9126494923	0.3030750487
3337	0.9126487846	0.3030760319
3338	0.9126495313	0.3030748431
3339	0.9126496611	0.3030745959
3340	0.9126499338	0.303074594
3341	0.9126489794	0.3030757001
3342	0.9126468497	0.3030794184
3343	0.912646538	0.3030794127
3344	0.9126465445	0.3030797044
3345	0.912646103	0.3030815176
3346	0.9126466484	0.3030799993
3347	0.9126461809	0.3030804896
3348	0.9126461744	0.3030806969
3349	0.9126469925	0.3030795252
3350	0.9126491612	0.3030759079
3351	0.9126487261	0.3030759175
3352	0.9126493235	0.3030741327
3353	0.9126492651	0.3030743736
3354	0.912649778	0.303073832
3355	0.9126498105	0.3030742095
3356	0.9126500312	0.3030734998
3357	0.9126501156	0.3030739131
3358	0.9126501221	0.3030733114
3359	0.9126498624	0.3030736657
3360	0.9126492651	0.303074877
3361	0.9126483366	0.3030761531
3362	0.9126474665	0.3030774808
3363	0.9126477587	0.3030779347
3364	0.9126474081	0.3030780069
3365	0.9126473886	0.3030783857
3366	0.9126474276	0.303078272
3367	0.9126460575	0.3030794945
3368	0.9126445317	0.3030824494
3369	0.9126431033	0.303083904
3370	0.9126445966	0.3030815897
3371	0.9126449473	0.3030816017
3372	0.9126433435	0.3030841986
3373	0.9126450187	0.3030816272
3374	0.9126434669	0.3030835635
3375	0.9126435058	0.3030837545
3376	0.9126437461	0.3030833506
3377	0.9126452589	0.3030821452
3378	0.9126458628	0.3030817498
3379	0.9126452654	0.3030827024
3380	0.9126450252	0.3030824111
3381	0.9126436617	0.3030848835
3382	0.912643311	0.3030850668
3383	0.9126429085	0.3030876906
3384	0.9126427267	0.303088611
3385	0.9126409476	0.3030905753
3386	0.9126411294	0.3030904868
3387	0.9126405385	0.3030910129
3388	0.9126390711	0.3030936311
